price,bathrooms,bedrooms,listing_type,area_sqft,zip_code
619000.0,2.0,3.0,1,1476.0,92124
2799000.0,4.0,4.0,4,4176.0,92024
699000.0,2.0,2.0,1,1078.0,92116
349900.0,2.0,3.0,3,2040.0,95111
372000.0,2.0,3.0,3,1456.0,95123
375000.0,2.0,4.0,3,1600.0,95123
549000.0,2.0,3.0,3,1656.0,92026
1450000.0,2.0,3.0,4,1211.0,95118
1895000.0,4.0,5.0,4,2000.0,92109
824900.0,3.0,5.0,4,2021.0,92154
675000.0,2.0,4.0,4,1484.0,92114
109500.0,1.0,0.0,3,240.0,92024
375000.0,1.0,2.0,1,748.0,92115
1198000.0,2.0,3.0,4,1641.0,95125
599900.0,2.0,4.0,4,1296.0,92027
775000.0,3.0,2.0,8,1721.0,92008
890000.0,2.0,3.0,4,1263.0,95111
599800.0,1.0,1.0,1,719.0,95131
639000.0,2.0,3.0,4,1662.0,92114
890000.0,2.0,2.0,1,876.0,92007
1250000.0,3.0,4.0,4,2220.0,92011
1034900.0,2.0,2.0,1,1692.0,92101
275000.0,2.0,2.0,3,1392.0,92026
1289900.0,2.0,3.0,4,1583.0,92104
870000.0,3.0,3.0,8,1330.0,95112
850000.0,3.0,3.0,1,1869.0,92131
999900.0,1.0,2.0,4,1056.0,92116
329900.0,2.0,3.0,3,1152.0,95138
848999.0,2.0,3.0,4,1869.0,92027
1049990.0,3.0,3.0,4,1673.0,95128
799000.0,2.0,3.0,4,1887.0,92119
1298000.0,3.0,3.0,4,1848.0,95125
899000.0,2.0,3.0,4,1040.0,95122
439000.0,1.0,2.0,1,920.0,92111
999990.0,3.0,3.0,1,2501.0,92009
780000.0,2.0,3.0,1,1969.0,92110
259000.0,2.0,2.0,3,1344.0,92011
1275000.0,3.0,4.0,4,1931.0,95121
319999.0,2.0,2.0,1,900.0,92105
272250.0,1.0,1.0,1,650.0,92105
1425000.0,3.0,4.0,6,2700.0,92116
799000.0,1.0,2.0,4,696.0,95111
939900.0,2.0,2.0,8,1479.0,95125
1398898.0,1.0,2.0,4,1208.0,95126
1149000.0,2.0,4.0,4,1102.0,95118
549000.0,1.0,3.0,4,827.0,92027
2190000.0,2.0,3.0,4,1695.0,92107
174900.0,2.0,2.0,3,860.0,92154
1575000.0,3.0,4.0,4,2542.0,92029
925000.0,2.0,3.0,4,1300.0,95111
679900.0,2.0,4.0,4,1184.0,92114
2299000.0,1.0,3.0,4,1269.0,95127
892800.0,3.0,4.0,4,2880.0,92026
4300000.0,8.0,7.0,4,7191.0,92024
1195000.0,2.0,3.0,4,1298.0,95132
1345000.0,3.0,2.0,8,1976.0,92009
690000.0,3.0,4.0,4,1614.0,92027
1098000.0,2.0,2.0,1,1793.0,92122
1399000.0,3.0,5.0,4,2236.0,95136
1020900.0,3.0,4.0,4,2172.0,92119
2499999.0,3.0,3.0,4,4562.0,92026
898000.0,1.0,2.0,4,1027.0,95112
1300000.0,3.0,5.0,4,2800.0,92115
2060000.0,4.0,3.0,4,2804.0,92037
629900.0,1.0,3.0,4,1098.0,92105
515900.0,2.0,2.0,1,866.0,92126
259000.0,2.0,2.0,3,1680.0,95123
799000.0,2.0,3.0,4,1262.0,92117
994900.0,3.0,4.0,4,1796.0,92119
439000.0,1.0,2.0,1,810.0,92129
289900.0,1.0,1.0,1,431.0,92101
1249000.0,2.0,4.0,4,2051.0,95126
724900.0,3.0,3.0,4,1686.0,92029
675000.0,1.0,2.0,4,816.0,95112
498000.0,2.0,2.0,1,840.0,92104
825000.0,3.0,5.0,4,1960.0,92102
1539000.0,2.0,3.0,1,1545.0,92101
859000.0,2.0,2.0,6,1645.0,92025
1583000.0,3.0,5.0,4,2423.0,95118
1049000.0,3.0,5.0,4,2273.0,92120
470000.0,2.0,3.0,8,1183.0,92139
1498000.0,3.0,3.0,1,2609.0,92037
1249956.0,2.0,4.0,4,1563.0,95121
3299000.0,6.0,5.0,4,4812.0,92008
589000.0,2.0,1.0,1,1207.0,92009
1150000.0,2.0,4.0,4,1738.0,92008
1148800.0,2.0,4.0,4,1491.0,95123
965000.0,2.0,2.0,8,1200.0,95124
269900.0,1.0,0.0,1,480.0,92026
2000000.0,4.0,4.0,4,2748.0,92106
1220000.0,3.0,4.0,4,1994.0,92129
727000.0,3.0,2.0,1,1351.0,95136
3200000.0,3.0,5.0,6,2730.0,92014
575000.0,2.0,2.0,0,1069.0,92101
1888000.0,3.0,4.0,4,2619.0,95117
1749000.0,3.0,4.0,4,3000.0,95132
749000.0,3.0,3.0,4,1933.0,92026
1249000.0,2.0,4.0,4,1876.0,95124
1149000.0,2.0,4.0,4,1186.0,95126
3800000.0,6.0,6.0,4,4091.0,92037
1298000.0,2.0,5.0,4,1910.0,95123
4200000.0,5.0,4.0,4,4450.0,92037
995000.0,3.0,3.0,4,2186.0,92120
699000.0,2.0,3.0,4,1350.0,92027
849000.0,3.0,3.0,6,1951.0,92105
539900.0,3.0,3.0,0,1288.0,92113
1098888.0,2.0,4.0,4,1743.0,95139
2000000.0,3.0,5.0,4,3517.0,92131
1800000.0,1.0,3.0,4,924.0,95128
1550000.0,3.0,2.0,1,1513.0,95128
525000.0,1.0,1.0,1,845.0,92101
1698300.0,4.0,4.0,4,3300.0,92129
490000.0,1.0,2.0,1,798.0,95123
998888.0,2.0,4.0,4,1873.0,95122
769900.0,2.0,3.0,4,1281.0,92115
789000.0,2.0,2.0,8,1008.0,95125
299999.0,1.0,2.0,1,813.0,92105
629000.0,3.0,2.0,8,1116.0,92131
130000.0,1.0,2.0,3,744.0,92154
1450000.0,2.0,3.0,4,1248.0,95118
147000.0,1.0,1.0,3,546.0,95116
2990000.0,5.0,5.0,4,3007.0,92024
1350000.0,4.0,5.0,4,2244.0,92117
1299000.0,2.0,3.0,4,1340.0,95123
559000.0,3.0,4.0,8,1701.0,92139
745000.0,2.0,3.0,4,1336.0,92025
975000.0,3.0,3.0,8,1815.0,92103
1200000.0,3.0,3.0,1,1668.0,92130
1299000.0,3.0,3.0,4,1960.0,92009
749000.0,3.0,2.0,8,1104.0,95136
957000.0,2.0,2.0,1,1135.0,95110
1739000.0,3.0,3.0,8,1880.0,92024
1350000.0,1.0,3.0,4,1651.0,92110
950000.0,3.0,4.0,0,1644.0,92117
1299888.0,2.0,3.0,4,1232.0,95118
1095000.0,3.0,3.0,4,1984.0,92010
725000.0,3.0,3.0,8,1420.0,92010
834900.0,3.0,3.0,4,2350.0,92026
530000.0,2.0,3.0,8,1293.0,92139
987900.0,3.0,3.0,1,1501.0,92131
998500.0,3.0,3.0,0,1803.0,92127
529900.0,2.0,2.0,1,900.0,92009
349000.0,2.0,2.0,0,900.0,92105
1475000.0,2.0,4.0,4,1870.0,95127
345000.0,2.0,3.0,3,1434.0,92126
1075000.0,3.0,4.0,1,1957.0,92127
639900.0,3.0,5.0,8,1851.0,92154
799000.0,4.0,4.0,4,2970.0,92027
1175000.0,4.0,3.0,1,1791.0,92102
1848000.0,3.0,3.0,4,2170.0,95135
485000.0,1.0,1.0,1,765.0,92109
899000.0,3.0,4.0,4,1929.0,92124
929900.0,3.0,2.0,1,1704.0,92008
689000.0,3.0,5.0,4,2003.0,92173
1200000.0,2.0,3.0,4,1115.0,92024
4688888.0,5.0,4.0,4,5847.0,95138
849000.0,2.0,3.0,4,1097.0,92111
1188000.0,2.0,2.0,4,1112.0,92122
1075000.0,2.0,5.0,6,2068.0,92115
899000.0,2.0,2.0,1,988.0,92008
479000.0,1.0,1.0,1,807.0,92101
588888.0,2.0,1.0,1,810.0,95113
125000.0,2.0,2.0,3,576.0,92024
839000.0,1.0,2.0,4,816.0,92104
1200000.0,2.0,3.0,4,1983.0,95136
598000.0,2.0,2.0,8,988.0,95136
885000.0,2.0,3.0,4,1567.0,92119
335000.0,1.0,1.0,1,604.0,92126
889000.0,3.0,3.0,4,1490.0,92128
799000.0,2.0,2.0,1,1284.0,95110
1599900.0,2.0,3.0,6,1380.0,92024
575000.0,2.0,2.0,1,955.0,95112
1350000.0,4.0,4.0,4,1899.0,92101
1199000.0,3.0,3.0,4,1603.0,92009
1300000.0,3.0,4.0,4,3110.0,92026
3150000.0,5.0,5.0,4,3900.0,95125
324999.0,1.0,0.0,1,462.0,92101
99500.0,1.0,1.0,3,729.0,92025
1749000.0,3.0,3.0,4,1820.0,95120
650000.0,2.0,2.0,1,1020.0,92101
